datetime,regular,casual,group,temp,dew,humid,windspeed,windforce,humidex,discomfort,heat_index,heat_stroke,year,month,day,hour,dayofweek
2017-01-02 03:00:00,18.0,9.0,0.0,4,-1,70,9,0,1.5980103094552183,0,20.0,0,2017,1,2,3,0
2017-01-02 04:00:00,14.0,2.0,0.0,4,0,75,9,0,1.8364250537611069,0,20.0,0,2017,1,2,4,0
2017-01-02 05:00:00,14.0,1.0,0.0,4,1,81,7,0,2.090925063389332,0,20.0,0,2017,1,2,5,0
2017-01-02 06:00:00,49.0,0.0,1.0,4,1,81,13,0,2.090925063389332,0,20.0,0,2017,1,2,6,0
2017-01-02 07:00:00,134.0,4.0,0.0,5,1,76,9,0,3.090925063389332,0,20.0,0,2017,1,2,7,0
2017-01-02 08:00:00,293.0,11.0,0.0,5,1,76,9,0,3.090925063389332,0,20.0,0,2017,1,2,8,0
2017-01-02 09:00:00,138.0,6.0,0.0,6,2,76,9,0,4.362459223537843,0,20.0,0,2017,1,2,9,0
2017-01-02 09:00:00,138.0,6.0,0.0,5,2,81,9,0,3.3624592235378428,0,20.0,0,2017,1,2,9,0
2017-01-02 10:00:00,103.0,3.0,0.0,7,3,76,9,0,5.652023869130764,0,20.0,0,2017,1,2,10,0
2017-01-02 11:00:00,122.0,7.0,0.0,7,3,76,11,0,5.652023869130764,0,20.0,0,2017,1,2,11,0
2017-01-02 12:00:00,152.0,12.0,1.0,9,2,62,13,0,7.362459223537843,0,20.0,0,2017,1,2,12,0
2017-01-02 13:00:00,149.0,22.0,0.0,9,0,54,15,0,6.836425053761107,0,20.0,0,2017,1,2,13,0
2017-01-02 14:00:00,126.0,34.0,1.0,8,1,62,11,0,6.0909250633893315,0,20.0,0,2017,1,2,14,0
2017-01-02 15:00:00,162.0,33.0,1.0,8,1,62,13,0,6.0909250633893315,0,20.0,0,2017,1,2,15,0
2017-01-02 16:00:00,161.0,29.0,4.0,8,1,62,15,0,6.0909250633893315,0,20.0,0,2017,1,2,16,0
2017-01-02 17:00:00,185.0,23.0,1.0,7,1,66,6,0,5.0909250633893315,0,20.0,0,2017,1,2,17,0
2017-01-02 18:00:00,366.0,28.0,0.0,6,1,71,9,0,4.0909250633893315,0,20.0,0,2017,1,2,18,0
2017-01-02 19:00:00,222.0,31.0,1.0,5,1,76,6,0,3.090925063389332,0,20.0,0,2017,1,2,19,0
2017-01-02 20:00:00,171.0,13.0,2.0,4,0,75,7,0,1.8364250537611069,0,20.0,0,2017,1,2,20,0
2017-01-02 20:00:00,171.0,13.0,2.0,2,-1,81,7,0,-0.40198969054478173,0,20.0,0,2017,1,2,20,0
2017-01-02 21:00:00,189.0,18.0,1.0,2,0,87,9,0,-0.16357494623889313,0,20.0,0,2017,1,2,21,0
2017-01-02 22:00:00,140.0,19.0,1.0,2,-1,81,4,0,-0.40198969054478173,0,20.0,0,2017,1,2,22,0
2017-01-02 23:00:00,117.0,13.0,1.0,1,-2,81,6,0,-1.6252224582569603,0,20.0,0,2017,1,2,23,0
2017-01-03 00:00:00,67.0,5.0,1.0,-2,-5,80,6,0,-5.212215268183373,0,20.0,0,2017,1,3,0,1
2017-01-03 01:00:00,44.0,13.0,0.0,-1,-3,86,13,0,-3.8341327413645017,0,20.0,0,2017,1,3,1,1
2017-01-03 02:00:00,31.0,6.0,0.0,0,-8,55,17,0,-3.691079129302532,0,20.0,0,2017,1,3,2,1
2017-01-03 03:00:00,21.0,6.0,0.0,-1,-7,64,2,0,-4.542302367646908,0,20.0,0,2017,1,3,3,1
2017-01-03 04:00:00,20.0,0.0,0.0,-3,-8,69,6,0,-6.691079129302532,0,20.0,0,2017,1,3,4,1
2017-01-03 05:00:00,25.0,2.0,0.0,-3,-7,74,6,0,-6.542302367646908,0,20.0,0,2017,1,3,5,1
2017-01-03 06:00:00,74.0,1.0,0.0,-5,-9,74,2,0,-8.829864873103771,0,20.0,0,2017,1,3,6,1
2017-01-03 06:00:00,74.0,1.0,0.0,-4,-7,80,2,0,-7.542302367646908,0,20.0,0,2017,1,3,6,1
2017-01-03 07:00:00,165.0,4.0,0.0,-4,-7,80,2,0,-7.542302367646908,0,20.0,0,2017,1,3,7,1
2017-01-03 07:00:00,165.0,4.0,0.0,-3,-6,80,2,0,-6.382902976593115,0,20.0,0,2017,1,3,7,1
2017-01-03 08:00:00,354.0,12.0,0.0,-4,-6,86,4,0,-7.382902976593115,0,20.0,0,2017,1,3,8,1
2017-01-03 09:00:00,173.0,11.0,0.0,-1,-4,80,2,0,-4.02953798212687,0,20.0,0,2017,1,3,9,1
2017-01-03 10:00:00,102.0,7.0,0.0,2,-3,70,0,0,-0.8341327413645017,0,20.0,0,2017,1,3,10,1
2017-01-03 11:00:00,139.0,14.0,0.0,4,-5,52,6,0,0.7877847318166271,0,20.0,0,2017,1,3,11,1
2017-01-03 12:00:00,165.0,16.0,0.0,6,-5,46,6,0,2.787784731816627,0,20.0,0,2017,1,3,12,1
2017-01-03 13:00:00,150.0,25.0,0.0,7,-5,42,11,0,3.787784731816627,0,20.0,0,2017,1,3,13,1
2017-01-03 14:00:00,151.0,35.0,1.0,7,-4,46,13,0,3.9704620178731305,0,20.0,0,2017,1,3,14,1
2017-01-03 15:00:00,137.0,29.0,0.0,7,-5,42,13,0,3.787784731816627,0,20.0,0,2017,1,3,15,1
2017-01-03 16:00:00,141.0,24.0,0.0,6,-4,49,13,0,2.9704620178731305,0,20.0,0,2017,1,3,16,1
2017-01-03 17:00:00,150.0,24.0,0.0,5,-6,45,11,0,1.6170970234068842,0,20.0,0,2017,1,3,17,1
2017-01-03 18:00:00,355.0,34.0,0.0,3,-5,56,2,0,-0.21221526818337288,0,20.0,0,2017,1,3,18,1
2017-01-03 19:00:00,227.0,24.0,0.0,2,-7,52,2,0,-1.5423023676469079,0,20.0,0,2017,1,3,19,1
2017-01-03 20:00:00,172.0,19.0,1.0,0,-5,69,4,0,-3.212215268183373,0,20.0,0,2017,1,3,20,1
2017-01-03 21:00:00,166.0,22.0,0.0,0,-5,69,2,0,-3.212215268183373,0,20.0,0,2017,1,3,21,1
2017-01-03 22:00:00,175.0,24.0,0.0,-1,-7,64,2,0,-4.542302367646908,0,20.0,0,2017,1,3,22,1
2017-01-03 23:00:00,109.0,10.0,0.0,-1,-5,75,6,0,-4.212215268183373,0,20.0,0,2017,1,3,23,1
2017-01-04 00:00:00,81.0,15.0,0.0,-1,-5,75,2,0,-4.212215268183373,0,20.0,0,2017,1,4,0,2
2017-01-04 01:00:00,42.0,14.0,1.0,-1,-5,75,2,0,-4.212215268183373,0,20.0,0,2017,1,4,1,2
2017-01-04 02:00:00,38.0,6.0,0.0,-2,-6,74,4,0,-5.382902976593115,0,20.0,0,2017,1,4,2,2
2017-01-04 03:00:00,28.0,15.0,0.0,1,-3,75,9,0,-1.8341327413645017,0,20.0,0,2017,1,4,3,2
2017-01-04 04:00:00,22.0,4.0,0.0,1,-3,75,9,0,-1.8341327413645017,0,20.0,0,2017,1,4,4,2
2017-01-04 05:00:00,33.0,2.0,0.0,-1,-4,80,2,0,-4.02953798212687,0,20.0,0,2017,1,4,5,2
2017-01-04 05:00:00,33.0,2.0,0.0,-2,-6,74,7,0,-5.382902976593115,0,20.0,0,2017,1,4,5,2
2017-01-04 06:00:00,75.0,1.0,0.0,-1,-4,80,2,0,-4.02953798212687,0,20.0,0,2017,1,4,6,2
2017-01-04 07:00:00,181.0,3.0,1.0,-1,-4,80,6,0,-4.02953798212687,0,20.0,0,2017,1,4,7,2
2017-01-04 08:00:00,385.0,11.0,0.0,-2,-5,80,2,0,-5.212215268183373,0,20.0,0,2017,1,4,8,2
2017-01-04 09:00:00,206.0,9.0,0.0,0,-3,80,6,0,-2.8341327413645017,0,20.0,0,2017,1,4,9,2
2017-01-04 10:00:00,136.0,9.0,0.0,3,-1,75,6,0,0.5980103094552183,0,20.0,0,2017,1,4,10,2
2017-01-04 11:00:00,160.0,18.0,0.0,5,-1,66,9,0,2.5980103094552183,0,20.0,0,2017,1,4,11,2
2017-01-04 12:00:00,190.0,15.0,0.0,7,-3,49,9,0,4.165867258635498,0,20.0,0,2017,1,4,12,2
2017-01-04 13:00:00,146.0,21.0,0.0,8,-5,40,9,0,4.787784731816627,0,20.0,0,2017,1,4,13,2
2017-01-04 14:00:00,160.0,39.0,1.0,9,-9,27,13,0,5.170135126896229,0,20.0,0,2017,1,4,14,2
2017-01-04 15:00:00,187.0,41.0,2.0,8,-10,27,19,0,4.040741417548201,0,20.0,0,2017,1,4,15,2
2017-01-04 16:00:00,162.0,39.0,0.0,8,-9,29,17,0,4.170135126896229,0,20.0,0,2017,1,4,16,2
2017-01-04 17:00:00,224.0,28.0,1.0,6,-9,34,13,0,2.1701351268962292,0,20.0,0,2017,1,4,17,2
2017-01-04 18:00:00,365.0,44.0,3.0,5,-4,53,9,0,1.9704620178731305,0,20.0,0,2017,1,4,18,2
2017-01-04 19:00:00,226.0,39.0,1.0,3,-4,60,2,0,-0.029537982126869533,0,20.0,0,2017,1,4,19,2
2017-01-04 20:00:00,197.0,27.0,0.0,2,-4,65,4,0,-1.0295379821268695,0,20.0,0,2017,1,4,20,2
2017-01-04 21:00:00,180.0,26.0,0.0,2,-6,56,7,0,-1.3829029765931158,0,20.0,0,2017,1,4,21,2
2017-01-04 22:00:00,179.0,20.0,1.0,0,-7,60,6,0,-3.542302367646908,0,20.0,0,2017,1,4,22,2
2017-01-04 23:00:00,144.0,14.0,1.0,1,-7,56,9,0,-2.542302367646908,0,20.0,0,2017,1,4,23,2
2017-01-05 00:00:00,72.0,9.0,1.0,-2,-8,64,9,0,-5.691079129302532,0,20.0,0,2017,1,5,0,3
2017-01-05 01:00:00,53.0,10.0,0.0,-1,-8,59,7,0,-4.691079129302532,0,20.0,0,2017,1,5,1,3
2017-01-05 02:00:00,43.0,23.0,0.0,-1,-8,59,6,0,-4.691079129302532,0,20.0,0,2017,1,5,2,3
2017-01-05 03:00:00,25.0,7.0,0.0,-1,-7,64,4,0,-4.542302367646908,0,20.0,0,2017,1,5,3,3
2017-01-05 04:00:00,22.0,5.0,0.0,-1,-7,64,4,0,-4.542302367646908,0,20.0,0,2017,1,5,4,3
2017-01-05 05:00:00,33.0,0.0,0.0,-2,-6,74,2,0,-5.382902976593115,0,20.0,0,2017,1,5,5,3
2017-01-05 06:00:00,85.0,5.0,0.0,-1,-6,69,6,0,-4.382902976593115,0,20.0,0,2017,1,5,6,3
2017-01-05 07:00:00,185.0,4.0,0.0,-2,-7,69,6,0,-5.542302367646908,0,20.0,0,2017,1,5,7,3
2017-01-05 08:00:00,408.0,11.0,0.0,-1,-7,64,7,0,-4.542302367646908,0,20.0,0,2017,1,5,8,3
2017-01-05 09:00:00,201.0,9.0,0.0,0,-5,69,9,0,-3.212215268183373,0,20.0,0,2017,1,5,9,3
2017-01-05 10:00:00,112.0,20.0,0.0,1,-5,65,7,0,-2.212215268183373,0,20.0,0,2017,1,5,10,3
2017-01-05 11:00:00,152.0,22.0,0.0,3,-7,48,7,0,-0.5423023676469079,0,20.0,0,2017,1,5,11,3
2017-01-05 12:00:00,146.0,18.0,0.0,5,-7,42,7,0,1.4576976323530921,0,20.0,0,2017,1,5,12,3
2017-01-05 13:00:00,150.0,26.0,0.0,6,-6,42,7,0,2.617097023406884,0,20.0,0,2017,1,5,13,3
2017-01-05 14:00:00,162.0,22.0,0.0,8,-4,43,15,0,4.97046201787313,0,20.0,0,2017,1,5,14,3
2017-01-05 15:00:00,139.0,40.0,1.0,8,-4,43,13,0,4.97046201787313,0,20.0,0,2017,1,5,15,3
2017-01-05 16:00:00,177.0,36.0,0.0,8,-4,43,13,0,4.97046201787313,0,20.0,0,2017,1,5,16,3
2017-01-05 17:00:00,204.0,36.0,0.0,8,-4,43,15,0,4.97046201787313,0,20.0,0,2017,1,5,17,3
2017-01-05 18:00:00,329.0,45.0,1.0,7,-4,46,11,0,3.9704620178731305,0,20.0,0,2017,1,5,18,3
2017-01-05 19:00:00,242.0,36.0,1.0,7,-4,46,11,0,3.9704620178731305,0,20.0,0,2017,1,5,19,3
2017-01-05 20:00:00,174.0,29.0,0.0,7,-4,46,9,0,3.9704620178731305,0,20.0,0,2017,1,5,20,3
2017-01-05 21:00:00,190.0,30.0,1.0,7,-4,46,17,0,3.9704620178731305,0,20.0,0,2017,1,5,21,3
2017-01-05 22:00:00,176.0,33.0,0.0,6,-4,49,20,0,2.9704620178731305,0,20.0,0,2017,1,5,22,3
2017-01-05 23:00:00,133.0,15.0,0.0,6,-4,49,11,0,2.9704620178731305,0,20.0,0,2017,1,5,23,3
2017-01-06 00:00:00,94.0,17.0,0.0,5,-5,49,13,0,1.7877847318166271,0,20.0,0,2017,1,6,0,4
2017-01-06 01:00:00,54.0,8.0,0.0,5,-5,49,17,0,1.7877847318166271,0,20.0,0,2017,1,6,1,4
2017-01-06 02:00:00,38.0,15.0,0.0,5,-5,49,15,0,1.7877847318166271,0,20.0,0,2017,1,6,2,4
2017-01-06 03:00:00,29.0,12.0,0.0,5,-5,49,13,0,1.7877847318166271,0,20.0,0,2017,1,6,3,4
2017-01-06 04:00:00,30.0,4.0,0.0,5,-5,49,6,0,1.7877847318166271,0,20.0,0,2017,1,6,4,4
2017-01-06 05:00:00,32.0,2.0,0.0,5,-5,49,13,0,1.7877847318166271,0,20.0,0,2017,1,6,5,4
2017-01-06 06:00:00,77.0,2.0,0.0,4,-4,56,9,0,0.9704620178731305,0,20.0,0,2017,1,6,6,4
2017-01-06 07:00:00,181.0,8.0,0.0,4,-5,52,11,0,0.7877847318166271,0,20.0,0,2017,1,6,7,4
2017-01-06 08:00:00,383.0,20.0,0.0,2,-6,56,6,0,-1.3829029765931158,0,20.0,0,2017,1,6,8,4
2017-01-06 09:00:00,202.0,14.0,0.0,5,-4,53,7,0,1.9704620178731305,0,20.0,0,2017,1,6,9,4
2017-01-06 10:00:00,134.0,10.0,0.0,7,-4,46,11,0,3.9704620178731305,0,20.0,0,2017,1,6,10,4
2017-01-06 11:00:00,164.0,28.0,0.0,8,-4,43,11,0,4.97046201787313,0,20.0,0,2017,1,6,11,4
2017-01-06 12:00:00,199.0,29.0,0.0,8,-4,43,7,0,4.97046201787313,0,20.0,0,2017,1,6,12,4
2017-01-06 13:00:00,158.0,52.0,0.0,10,-3,40,6,0,7.165867258635498,0,20.0,0,2017,1,6,13,4
2017-01-06 14:00:00,151.0,65.0,2.0,10,-3,40,7,0,7.165867258635498,0,20.0,0,2017,1,6,14,4
2017-01-06 15:00:00,182.0,73.0,2.0,10,-3,40,6,0,7.165867258635498,0,20.0,0,2017,1,6,15,4
2017-01-06 16:00:00,188.0,70.0,1.0,9,-3,43,6,0,6.165867258635498,0,20.0,0,2017,1,6,16,4
2017-01-06 17:00:00,230.0,46.0,1.0,7,-2,53,11,0,4.37477754174304,0,20.0,0,2017,1,6,17,4
2017-01-06 18:00:00,374.0,41.0,1.0,6,-2,57,9,0,3.3747775417430397,0,20.0,0,2017,1,6,18,4
2017-01-06 19:00:00,234.0,55.0,1.0,4,-2,65,4,0,1.3747775417430397,0,20.0,0,2017,1,6,19,4
2017-01-06 20:00:00,165.0,49.0,1.0,4,-2,65,6,0,1.3747775417430397,0,20.0,0,2017,1,6,20,4
2017-01-06 21:00:00,183.0,28.0,1.0,2,-3,70,4,0,-0.8341327413645017,0,20.0,0,2017,1,6,21,4
2017-01-06 22:00:00,171.0,31.0,0.0,1,-3,75,6,0,-1.8341327413645017,0,20.0,0,2017,1,6,22,4
2017-01-06 23:00:00,131.0,23.0,0.0,0,-4,75,4,0,-3.0295379821268695,0,20.0,0,2017,1,6,23,4
2017-01-07 00:00:00,88.0,24.0,0.0,0,-3,80,6,0,-2.8341327413645017,0,20.0,0,2017,1,7,0,5
2017-01-07 01:00:00,80.0,29.0,1.0,0,-3,80,4,0,-2.8341327413645017,0,20.0,0,2017,1,7,1,5
2017-01-07 02:00:00,54.0,23.0,0.0,-1,-4,80,4,0,-4.02953798212687,0,20.0,0,2017,1,7,2,5
2017-01-07 03:00:00,38.0,12.0,0.0,-1,-4,80,4,0,-4.02953798212687,0,20.0,0,2017,1,7,3,5
2017-01-07 04:00:00,25.0,5.0,0.0,-1,-4,80,6,0,-4.02953798212687,0,20.0,0,2017,1,7,4,5
2017-01-07 05:00:00,28.0,4.0,0.0,-2,-4,86,6,0,-5.02953798212687,0,20.0,0,2017,1,7,5,5
2017-01-07 06:00:00,37.0,1.0,0.0,-3,-5,86,6,0,-6.212215268183373,0,20.0,0,2017,1,7,6,5
2017-01-07 06:00:00,37.0,1.0,0.0,-2,-4,86,7,0,-5.02953798212687,0,20.0,0,2017,1,7,6,5
2017-01-07 07:00:00,54.0,3.0,0.0,-2,-4,86,6,0,-5.02953798212687,0,20.0,0,2017,1,7,7,5
2017-01-07 08:00:00,89.0,5.0,0.0,-1,-4,80,4,0,-4.02953798212687,0,20.0,0,2017,1,7,8,5
2017-01-07 09:00:00,119.0,7.0,0.0,0,-3,80,4,0,-2.8341327413645017,0,20.0,0,2017,1,7,9,5
2017-01-07 10:00:00,116.0,15.0,0.0,2,0,87,6,0,-0.16357494623889313,0,20.0,0,2017,1,7,10,5
2017-01-07 11:00:00,130.0,28.0,0.0,4,-1,70,6,0,1.5980103094552183,0,20.0,0,2017,1,7,11,5
2017-01-07 12:00:00,156.0,35.0,2.0,7,-2,53,2,0,4.37477754174304,0,20.0,0,2017,1,7,12,5
2017-01-07 13:00:00,189.0,73.0,3.0,8,-1,53,6,0,5.598010309455218,0,20.0,0,2017,1,7,13,5
2017-01-07 14:00:00,158.0,109.0,2.0,9,-2,46,7,0,6.37477754174304,0,20.0,0,2017,1,7,14,5
2017-01-07 15:00:00,160.0,114.0,5.0,9,-1,50,7,0,6.598010309455218,0,20.0,0,2017,1,7,15,5
2017-01-07 16:00:00,183.0,107.0,7.0,8,-2,50,11,0,5.37477754174304,0,20.0,0,2017,1,7,16,5
2017-01-07 17:00:00,164.0,78.0,4.0,8,-2,50,9,0,5.37477754174304,0,20.0,0,2017,1,7,17,5
2017-01-07 18:00:00,159.0,43.0,4.0,6,-2,57,7,0,3.3747775417430397,0,20.0,0,2017,1,7,18,5
2017-01-07 19:00:00,143.0,34.0,1.0,3,-3,65,9,0,0.16586725863549834,0,20.0,0,2017,1,7,19,5
2017-01-07 20:00:00,122.0,55.0,3.0,3,-2,70,6,0,0.3747775417430397,0,20.0,0,2017,1,7,20,5
2017-01-07 21:00:00,128.0,32.0,3.0,4,-2,65,7,0,1.3747775417430397,0,20.0,0,2017,1,7,21,5
2017-01-07 22:00:00,129.0,28.0,2.0,2,-3,70,4,0,-0.8341327413645017,0,20.0,0,2017,1,7,22,5
2017-01-07 23:00:00,96.0,20.0,1.0,2,-2,75,6,0,-0.6252224582569603,0,20.0,0,2017,1,7,23,5
2017-01-08 00:00:00,86.0,31.0,1.0,2,-2,75,7,0,-0.6252224582569603,0,20.0,0,2017,1,8,0,6
2017-01-08 01:00:00,58.0,36.0,0.0,2,-2,75,7,0,-0.6252224582569603,0,20.0,0,2017,1,8,1,6
2017-01-08 02:00:00,44.0,29.0,1.0,2,-2,75,6,0,-0.6252224582569603,0,20.0,0,2017,1,8,2,6
2017-01-08 03:00:00,24.0,9.0,0.0,2,-2,75,7,0,-0.6252224582569603,0,20.0,0,2017,1,8,3,6
2017-01-08 04:00:00,23.0,5.0,0.0,1,-3,75,7,0,-1.8341327413645017,0,20.0,0,2017,1,8,4,6
2017-01-08 05:00:00,18.0,1.0,0.0,0,-4,75,7,0,-3.0295379821268695,0,20.0,0,2017,1,8,5,6
2017-01-08 06:00:00,26.0,2.0,0.0,1,-3,75,6,0,-1.8341327413645017,0,20.0,0,2017,1,8,6,6
2017-01-08 07:00:00,38.0,1.0,0.0,1,-3,75,7,0,-1.8341327413645017,0,20.0,0,2017,1,8,7,6
2017-01-08 08:00:00,74.0,11.0,0.0,1,-3,75,4,0,-1.8341327413645017,0,20.0,0,2017,1,8,8,6
2017-01-08 09:00:00,80.0,18.0,0.0,3,-1,75,6,0,0.5980103094552183,0,20.0,0,2017,1,8,9,6
2017-01-08 10:00:00,95.0,28.0,0.0,6,0,66,6,0,3.836425053761107,0,20.0,0,2017,1,8,10,6
2017-01-08 11:00:00,96.0,40.0,2.0,9,0,54,7,0,6.836425053761107,0,20.0,0,2017,1,8,11,6
2017-01-08 12:00:00,125.0,62.0,9.0,9,-1,50,11,0,6.598010309455218,0,20.0,0,2017,1,8,12,6
2017-01-08 13:00:00,151.0,96.0,5.0,10,0,50,11,0,7.836425053761107,0,20.0,0,2017,1,8,13,6
2017-01-08 14:00:00,147.0,121.0,9.0,10,-1,47,4,0,7.598010309455218,0,20.0,0,2017,1,8,14,6
2017-01-08 15:00:00,163.0,111.0,8.0,10,0,50,11,0,7.836425053761107,0,20.0,0,2017,1,8,15,6
2017-01-08 16:00:00,164.0,97.0,8.0,10,0,50,9,0,7.836425053761107,0,20.0,0,2017,1,8,16,6
2017-01-08 17:00:00,163.0,81.0,6.0,9,-1,50,9,0,6.598010309455218,0,20.0,0,2017,1,8,17,6
2017-01-08 18:00:00,158.0,64.0,2.0,7,0,61,9,0,4.836425053761107,0,20.0,0,2017,1,8,18,6
2017-01-08 19:00:00,132.0,33.0,1.0,7,0,61,11,0,4.836425053761107,0,20.0,0,2017,1,8,19,6
2017-01-08 20:00:00,123.0,33.0,1.0,6,0,66,9,0,3.836425053761107,0,20.0,0,2017,1,8,20,6
2017-01-08 21:00:00,110.0,43.0,1.0,6,0,66,13,0,3.836425053761107,0,20.0,0,2017,1,8,21,6
2017-01-08 22:00:00,77.0,14.0,3.0,6,0,66,11,0,3.836425053761107,0,20.0,0,2017,1,8,22,6
2017-01-08 23:00:00,70.0,13.0,0.0,5,-1,66,7,0,2.5980103094552183,0,20.0,0,2017,1,8,23,6
2017-01-09 00:00:00,66.0,9.0,0.0,5,-1,66,13,0,2.5980103094552183,0,20.0,0,2017,1,9,0,0
2017-01-09 01:00:00,46.0,7.0,1.0,4,-1,70,13,0,1.5980103094552183,0,20.0,0,2017,1,9,1,0
2017-01-09 02:00:00,32.0,5.0,1.0,4,-1,70,7,0,1.5980103094552183,0,20.0,0,2017,1,9,2,0
2017-01-09 03:00:00,18.0,5.0,0.0,4,-1,70,11,0,1.5980103094552183,0,20.0,0,2017,1,9,3,0
2017-01-09 04:00:00,29.0,4.0,0.0,4,-1,70,13,0,1.5980103094552183,0,20.0,0,2017,1,9,4,0
2017-01-09 05:00:00,24.0,2.0,0.0,4,-2,65,13,0,1.3747775417430397,0,20.0,0,2017,1,9,5,0
2017-01-09 06:00:00,92.0,2.0,0.0,3,-2,70,13,0,0.3747775417430397,0,20.0,0,2017,1,9,6,0
2017-01-09 07:00:00,218.0,5.0,0.0,2,-4,65,13,0,-1.0295379821268695,0,20.0,0,2017,1,9,7,0
2017-01-09 08:00:00,396.0,12.0,0.0,2,-2,75,13,0,-0.6252224582569603,0,20.0,0,2017,1,9,8,0
2017-01-09 08:00:00,396.0,12.0,0.0,2,-3,70,20,0,-0.8341327413645017,0,20.0,0,2017,1,9,8,0
2017-01-09 09:00:00,192.0,8.0,0.0,2,-5,60,28,0,-1.2122152681833729,0,20.0,0,2017,1,9,9,0
2017-01-09 10:00:00,130.0,15.0,0.0,3,-5,56,20,0,-0.21221526818337288,0,20.0,0,2017,1,9,10,0
2017-01-09 11:00:00,152.0,20.0,0.0,3,-6,52,15,0,-0.3829029765931158,0,20.0,0,2017,1,9,11,0
2017-01-09 12:00:00,152.0,29.0,0.0,5,-5,49,19,0,1.7877847318166271,0,20.0,0,2017,1,9,12,0
2017-01-09 13:00:00,162.0,25.0,0.0,5,-7,42,24,0,1.4576976323530921,0,20.0,0,2017,1,9,13,0
2017-01-09 14:00:00,145.0,32.0,0.0,4,-8,42,22,0,0.308920870697468,0,20.0,0,2017,1,9,14,0
2017-01-09 15:00:00,135.0,29.0,0.0,5,-10,33,19,0,1.040741417548201,0,20.0,0,2017,1,9,15,0
2017-01-09 16:00:00,159.0,26.0,0.0,4,-10,36,19,0,0.04074141754820104,0,20.0,0,2017,1,9,16,0
